"","Region","Year","value","Type","peel","Sim"
"36575",1,20,27.3823494795035,"Recruitment",2,60
"36576",1,21,84.9038807409774,"Recruitment",2,60
"36577",1,22,13.2249175230979,"Recruitment",2,60
"36578",1,23,17.0280061557434,"Recruitment",2,60
"36579",1,24,38.9804162622523,"Recruitment",2,60
"36580",1,25,33.2385728348204,"Recruitment",2,60
"36581",1,26,18.425143017051,"Recruitment",2,60
"36582",1,27,22.3527589937687,"Recruitment",2,60
"36583",1,28,12.5041925240816,"Recruitment",2,60
"36584",1,29,9.14121482429675,"Recruitment",2,60
"36585",1,30,7.65819427379129,"Recruitment",2,60
"36586",1,31,6.98689965966602,"Recruitment",2,60
"36587",1,32,18.3360321755352,"Recruitment",2,60
"36588",1,33,18.6990409251143,"Recruitment",2,60
"36589",1,34,10.4630603849162,"Recruitment",2,60
"36590",1,35,6.67174213759234,"Recruitment",2,60
"36591",1,36,5.03948699182288,"Recruitment",2,60
"36592",1,37,8.7275906641607,"Recruitment",2,60
"36593",1,38,17.1268297532685,"Recruitment",2,60
"36594",1,39,8.13617540320955,"Recruitment",2,60
"36595",1,40,18.6625123042658,"Recruitment",2,60
"36596",1,41,16.8915543473053,"Recruitment",2,60
"36597",1,42,10.8242128830648,"Recruitment",2,60
"36598",1,43,29.6218599886246,"Recruitment",2,60
"36599",1,44,12.6301205407577,"Recruitment",2,60
"36600",1,45,9.2161787857966,"Recruitment",2,60
"36601",1,46,6.32806157089117,"Recruitment",2,60
"36602",1,47,6.33069731020831,"Recruitment",2,60
"36603",1,48,5.97166186782536,"Recruitment",2,60
"36604",1,49,10.0282903931278,"Recruitment",2,60
"36605",1,50,7.24411439311083,"Recruitment",2,60
"36606",1,51,12.5433328393013,"Recruitment",2,60
"36607",1,52,5.36518457560808,"Recruitment",2,60
"36608",1,53,5.15083626590236,"Recruitment",2,60
"36609",1,54,3.28271955868813,"Recruitment",2,60
"36610",1,55,5.95299810361696,"Recruitment",2,60
"36611",1,56,7.93700693610078,"Recruitment",2,60
"36612",1,57,56.939706329939,"Recruitment",2,60
"36613",1,58,13.0218452058487,"Recruitment",2,60
"36614",1,59,148.924405385525,"Recruitment",2,60
"36615",1,60,110.853467605077,"Recruitment",2,60
"36616",1,61,43.7413106797888,"Recruitment",2,60
"36617",1,62,48.8383094151177,"Recruitment",2,60
"36618",1,63,19.5319725425925,"Recruitment",2,60
"36619",1,1,252.961822223413,"SSB",3,60
"36620",1,2,251.392861940571,"SSB",3,60
"36621",1,3,245.85304303249,"SSB",3,60
"36622",1,4,236.950585766844,"SSB",3,60
"36623",1,5,230.946792378358,"SSB",3,60
"36624",1,6,229.134313172928,"SSB",3,60
"36625",1,7,228.328710164385,"SSB",3,60
"36626",1,8,226.310010092783,"SSB",3,60
"36627",1,9,224.885963262288,"SSB",3,60
"36628",1,10,219.550360965941,"SSB",3,60
"36629",1,11,211.256395705934,"SSB",3,60
"36630",1,12,202.761067049504,"SSB",3,60
"36631",1,13,190.905416656325,"SSB",3,60
"36632",1,14,173.7814874492,"SSB",3,60
"36633",1,15,163.401417616145,"SSB",3,60
"36634",1,16,153.482218538078,"SSB",3,60
"36635",1,17,145.12116254343,"SSB",3,60
"36636",1,18,134.608683846882,"SSB",3,60
"36637",1,19,127.879920813351,"SSB",3,60
"36638",1,20,125.373981518176,"SSB",3,60
"36639",1,21,122.250116489043,"SSB",3,60
"36640",1,22,119.776693617837,"SSB",3,60
"36641",1,23,118.37221499972,"SSB",3,60
"36642",1,24,122.860817383779,"SSB",3,60
"36643",1,25,132.815190876605,"SSB",3,60
"36644",1,26,147.169084083229,"SSB",3,60
"36645",1,27,161.950841050609,"SSB",3,60
"36646",1,28,170.286158498657,"SSB",3,60
"36647",1,29,173.346568228948,"SSB",3,60
"36648",1,30,172.07954071831,"SSB",3,60
"36649",1,31,168.460200137557,"SSB",3,60
"36650",1,32,161.279651817583,"SSB",3,60
"36651",1,33,152.672469563316,"SSB",3,60
"36652",1,34,141.555819450465,"SSB",3,60
"36653",1,35,130.433847910338,"SSB",3,60
"36654",1,36,120.622443802918,"SSB",3,60
"36655",1,37,112.345963430064,"SSB",3,60
"36656",1,38,106.183207604641,"SSB",3,60
"36657",1,39,101.921761689549,"SSB",3,60
"36658",1,40,96.8149431275347,"SSB",3,60
"36659",1,41,91.9231744779396,"SSB",3,60
"36660",1,42,87.2498282730584,"SSB",3,60
"36661",1,43,85.2417058332721,"SSB",3,60
"36662",1,44,83.9513977403449,"SSB",3,60
"36663",1,45,83.5783495527612,"SSB",3,60
"36664",1,46,83.9681290119779,"SSB",3,60
"36665",1,47,84.9778448979494,"SSB",3,60
"36666",1,48,86.2348079284388,"SSB",3,60
"36667",1,49,86.0023672717467,"SSB",3,60
"36668",1,50,83.6029507402115,"SSB",3,60
"36669",1,51,80.1889194214138,"SSB",3,60
"36670",1,52,76.533317864681,"SSB",3,60
"36671",1,53,72.2962450398277,"SSB",3,60
"36672",1,54,68.1869793960759,"SSB",3,60
"36673",1,55,63.5238851808295,"SSB",3,60
"36674",1,56,59.7750834667834,"SSB",3,60
"36675",1,57,57.0346270918289,"SSB",3,60
"36676",1,58,54.030043010739,"SSB",3,60
"36677",1,59,54.4438243430159,"SSB",3,60
"36678",1,60,60.2037270479167,"SSB",3,60
"36679",1,61,74.3779168687698,"SSB",3,60
"36680",1,62,99.8661187484818,"SSB",3,60
"36681",1,1,19.9263861187898,"Recruitment",3,60
"36682",1,2,21.1970253764787,"Recruitment",3,60
"36683",1,3,22.6895031759215,"Recruitment",3,60
"36684",1,4,24.4640243881656,"Recruitment",3,60
"36685",1,5,26.3359731452813,"Recruitment",3,60
"36686",1,6,27.8923588320777,"Recruitment",3,60
"36687",1,7,28.3753240644229,"Recruitment",3,60
"36688",1,8,27.7616441873739,"Recruitment",3,60
"36689",1,9,26.4750328346058,"Recruitment",3,60
"36690",1,10,24.8951697974081,"Recruitment",3,60
"36691",1,11,22.7685236328538,"Recruitment",3,60
"36692",1,12,20.554324924353,"Recruitment",3,60
"36693",1,13,18.5888050507336,"Recruitment",3,60
"36694",1,14,17.0356935713564,"Recruitment",3,60
"36695",1,15,15.6769496961442,"Recruitment",3,60
"36696",1,16,6.92055324763931,"Recruitment",3,60
"36697",1,17,5.54469045020572,"Recruitment",3,60
"36698",1,18,5.18525165003858,"Recruitment",3,60
"36699",1,19,6.90133105122249,"Recruitment",3,60
"36700",1,20,27.506992356183,"Recruitment",3,60
"36701",1,21,85.1803572478075,"Recruitment",3,60
"36702",1,22,13.2503241757256,"Recruitment",3,60
"36703",1,23,17.0612747254507,"Recruitment",3,60
"36704",1,24,39.1340544980896,"Recruitment",3,60
"36705",1,25,33.2364427510683,"Recruitment",3,60
"36706",1,26,18.4564084896277,"Recruitment",3,60
"36707",1,27,22.3354261294865,"Recruitment",3,60
"36708",1,28,12.4923562202954,"Recruitment",3,60
"36709",1,29,9.15174129810083,"Recruitment",3,60
"36710",1,30,7.6921041542577,"Recruitment",3,60
"36711",1,31,6.98947565718412,"Recruitment",3,60
"36712",1,32,18.6389839048451,"Recruitment",3,60
"36713",1,33,18.6311263090469,"Recruitment",3,60
"36714",1,34,10.52017111228,"Recruitment",3,60
"36715",1,35,6.75141552170277,"Recruitment",3,60
"36716",1,36,5.04082888119488,"Recruitment",3,60
"36717",1,37,8.74321228209137,"Recruitment",3,60
"36718",1,38,17.4679824369067,"Recruitment",3,60
"36719",1,39,8.18327125115176,"Recruitment",3,60
"36720",1,40,18.616476219266,"Recruitment",3,60
"36721",1,41,16.9619328007362,"Recruitment",3,60
"36722",1,42,10.7670320310985,"Recruitment",3,60
"36723",1,43,30.0447234648761,"Recruitment",3,60
"36724",1,44,12.7593297214448,"Recruitment",3,60
"36725",1,45,9.26481848973529,"Recruitment",3,60
"36726",1,46,6.27738305134751,"Recruitment",3,60
"36727",1,47,6.43548606522874,"Recruitment",3,60
"36728",1,48,6.12137524056823,"Recruitment",3,60
"36729",1,49,10.1308689897687,"Recruitment",3,60
"36730",1,50,7.2726187192369,"Recruitment",3,60
"36731",1,51,12.7861582898842,"Recruitment",3,60
"36732",1,52,5.35110515236562,"Recruitment",3,60
"36733",1,53,5.2541647803533,"Recruitment",3,60
"36734",1,54,3.30248752138917,"Recruitment",3,60
"36735",1,55,6.02280530992435,"Recruitment",3,60
"36736",1,56,7.92210402940722,"Recruitment",3,60
"36737",1,57,58.9619509007006,"Recruitment",3,60
"36738",1,58,12.9875077300052,"Recruitment",3,60
"36739",1,59,161.029115963172,"Recruitment",3,60
"36740",1,60,107.653739262314,"Recruitment",3,60
"36741",1,61,56.0629932343777,"Recruitment",3,60
"36742",1,62,19.4875260286378,"Recruitment",3,60
"36743",1,1,254.254175467287,"SSB",4,60
"36744",1,2,252.47413262425,"SSB",4,60
"36745",1,3,246.626171523866,"SSB",4,60
"36746",1,4,237.424167558037,"SSB",4,60
"36747",1,5,231.217876551046,"SSB",4,60
"36748",1,6,229.229765903176,"SSB",4,60
"36749",1,7,228.219719389834,"SSB",4,60
"36750",1,8,225.963732587744,"SSB",4,60
"36751",1,9,224.293661791243,"SSB",4,60
"36752",1,10,218.717621340875,"SSB",4,60
"36753",1,11,210.232354730673,"SSB",4,60
"36754",1,12,201.640766373836,"SSB",4,60
"36755",1,13,189.750789130992,"SSB",4,60
"36756",1,14,172.672742362768,"SSB",4,60
"36757",1,15,162.378594372021,"SSB",4,60
"36758",1,16,152.54833342507,"SSB",4,60
"36759",1,17,144.258535552532,"SSB",4,60
"36760",1,18,133.790948626482,"SSB",4,60
"36761",1,19,127.079141008532,"SSB",4,60
"36762",1,20,124.591953460076,"SSB",4,60
"36763",1,21,121.494685648021,"SSB",4,60
"36764",1,22,119.05947731062,"SSB",4,60
"36765",1,23,117.685418828407,"SSB",4,60
"36766",1,24,122.201472342733,"SSB",4,60
"36767",1,25,132.185786377537,"SSB",4,60
"36768",1,26,146.52681318865,"SSB",4,60
"36769",1,27,161.3119432874,"SSB",4,60
"36770",1,28,169.65074306002,"SSB",4,60
"36771",1,29,172.72096204232,"SSB",4,60
"36772",1,30,171.481716109879,"SSB",4,60
"36773",1,31,167.949741327057,"SSB",4,60
"36774",1,32,160.845543861346,"SSB",4,60
"36775",1,33,152.317505629614,"SSB",4,60
"36776",1,34,141.247493988253,"SSB",4,60
"36777",1,35,130.129491241796,"SSB",4,60
"36778",1,36,120.29878253107,"SSB",4,60
"36779",1,37,112.001340525254,"SSB",4,60
"36780",1,38,105.816887465622,"SSB",4,60
"36781",1,39,101.547588229859,"SSB",4,60
"36782",1,40,96.4456557881552,"SSB",4,60
"36783",1,41,91.5837096915212,"SSB",4,60
"36784",1,42,86.963792872947,"SSB",4,60
"36785",1,43,85.0324470441333,"SSB",4,60
"36786",1,44,83.8331238083723,"SSB",4,60
"36787",1,45,83.5250341452626,"SSB",4,60
"36788",1,46,83.9519639349175,"SSB",4,60
"36789",1,47,84.9800059827704,"SSB",4,60
"36790",1,48,86.239300219722,"SSB",4,60
"36791",1,49,86.0067388073814,"SSB",4,60
"36792",1,50,83.600078541396,"SSB",4,60
"36793",1,51,80.1761187116809,"SSB",4,60
"36794",1,52,76.5126527562093,"SSB",4,60
"36795",1,53,72.2665748034322,"SSB",4,60
"36796",1,54,68.1534253090915,"SSB",4,60
"36797",1,55,63.4975166695857,"SSB",4,60
"36798",1,56,59.753387899228,"SSB",4,60
"36799",1,57,57.0077889679979,"SSB",4,60
"36800",1,58,54.0000155418859,"SSB",4,60
"36801",1,59,54.4877572909692,"SSB",4,60
"36802",1,60,60.4246148762935,"SSB",4,60
"36803",1,61,74.4857447771676,"SSB",4,60
"36804",1,1,19.5210559539355,"Recruitment",4,60
"36805",1,2,20.9617071169405,"Recruitment",4,60
"36806",1,3,22.4858729101133,"Recruitment",4,60
"36807",1,4,24.139034792803,"Recruitment",4,60
"36808",1,5,25.800733593357,"Recruitment",4,60
"36809",1,6,27.4180820840928,"Recruitment",4,60
"36810",1,7,28.0950940277365,"Recruitment",4,60
"36811",1,8,27.6163964151353,"Recruitment",4,60
"36812",1,9,26.4502417303368,"Recruitment",4,60
"36813",1,10,24.9313826581907,"Recruitment",4,60
"36814",1,11,22.8155583793777,"Recruitment",4,60
"36815",1,12,20.6278299999873,"Recruitment",4,60
"36816",1,13,18.6310937182983,"Recruitment",4,60
"36817",1,14,17.011569486014,"Recruitment",4,60
"36818",1,15,15.6267809953985,"Recruitment",4,60
"36819",1,16,6.91544800139595,"Recruitment",4,60
"36820",1,17,5.54850249674976,"Recruitment",4,60
"36821",1,18,5.18358720774305,"Recruitment",4,60
"36822",1,19,6.87968480073651,"Recruitment",4,60
"36823",1,20,27.2808213814384,"Recruitment",4,60
"36824",1,21,85.2900190712076,"Recruitment",4,60
"36825",1,22,13.0612105035618,"Recruitment",4,60
"36826",1,23,16.9957056106284,"Recruitment",4,60
"36827",1,24,38.8337068131569,"Recruitment",4,60
"36828",1,25,33.6815517159943,"Recruitment",4,60
"36829",1,26,18.0882047093029,"Recruitment",4,60
"36830",1,27,22.817549099854,"Recruitment",4,60
"36831",1,28,12.5071195524838,"Recruitment",4,60
"36832",1,29,9.14325411374383,"Recruitment",4,60
"36833",1,30,7.6743824065076,"Recruitment",4,60
"36834",1,31,7.4474307503562,"Recruitment",4,60
"36835",1,32,17.0538841429428,"Recruitment",4,60
"36836",1,33,19.7974455360788,"Recruitment",4,60
"36837",1,34,10.3102577425786,"Recruitment",4,60
"36838",1,35,6.6244662857678,"Recruitment",4,60
"36839",1,36,4.89597377998374,"Recruitment",4,60
"36840",1,37,8.99980501910151,"Recruitment",4,60
"36841",1,38,17.169028642411,"Recruitment",4,60
"36842",1,39,8.68138291476904,"Recruitment",4,60
"36843",1,40,18.7247059199482,"Recruitment",4,60
"36844",1,41,16.9180294004122,"Recruitment",4,60
"36845",1,42,10.2220222616095,"Recruitment",4,60
"36846",1,43,30.4901961779018,"Recruitment",4,60
"36847",1,44,12.6436298324535,"Recruitment",4,60
"36848",1,45,9.46582423363878,"Recruitment",4,60
"36849",1,46,6.01306335117284,"Recruitment",4,60
"36850",1,47,6.63713858310892,"Recruitment",4,60
"36851",1,48,5.96620780402312,"Recruitment",4,60
"36852",1,49,10.2331197452589,"Recruitment",4,60
"36853",1,50,7.08257558708467,"Recruitment",4,60
"36854",1,51,12.8698963462533,"Recruitment",4,60
"36855",1,52,5.5883001589888,"Recruitment",4,60
"36856",1,53,5.12687757705677,"Recruitment",4,60
"36857",1,54,3.09417861071489,"Recruitment",4,60
"36858",1,55,6.09732507335056,"Recruitment",4,60
"36859",1,56,7.91834326507492,"Recruitment",4,60
"36860",1,57,58.977095040489,"Recruitment",4,60
"36861",1,58,14.0522994858473,"Recruitment",4,60
"36862",1,59,166.328659476436,"Recruitment",4,60
"36863",1,60,105.626317681069,"Recruitment",4,60
"36864",1,61,19.3500344564526,"Recruitment",4,60
"36865",1,1,246.516835534821,"SSB",5,60
"36866",1,2,245.083458389059,"SSB",5,60
"36867",1,3,239.696660169756,"SSB",5,60
"36868",1,4,230.93745812053,"SSB",5,60
"36869",1,5,225.028605310716,"SSB",5,60
"36870",1,6,223.286033660165,"SSB",5,60
"36871",1,7,222.578958149697,"SSB",5,60
"36872",1,8,220.720796392271,"SSB",5,60
"36873",1,9,219.506031012042,"SSB",5,60
"36874",1,10,214.481382742026,"SSB",5,60
"36875",1,11,206.555226552731,"SSB",5,60
"36876",1,12,198.427149960909,"SSB",5,60
"36877",1,13,186.925060811308,"SSB",5,60
"36878",1,14,170.14715143638,"SSB",5,60
"36879",1,15,159.967374072369,"SSB",5,60
"36880",1,16,150.203024881772,"SSB",5,60
"36881",1,17,141.954471652961,"SSB",5,60
"36882",1,18,131.557006814398,"SSB",5,60
"36883",1,19,124.877374929024,"SSB",5,60
"36884",1,20,122.394045354342,"SSB",5,60
"36885",1,21,119.335081721242,"SSB",5,60
"36886",1,22,116.957899558134,"SSB",5,60
"36887",1,23,115.724565927441,"SSB",5,60
"36888",1,24,120.390755575921,"SSB",5,60
"36889",1,25,130.458306670356,"SSB",5,60
"36890",1,26,144.844722687132,"SSB",5,60
"36891",1,27,159.665171129322,"SSB",5,60
"36892",1,28,168.114258406887,"SSB",5,60
"36893",1,29,171.311741244683,"SSB",5,60
"36894",1,30,170.210903167058,"SSB",5,60
"36895",1,31,166.745710850593,"SSB",5,60
"36896",1,32,159.706594081913,"SSB",5,60
"36897",1,33,151.209264291097,"SSB",5,60
"36898",1,34,140.206078129137,"SSB",5,60
"36899",1,35,129.234524592781,"SSB",5,60
"36900",1,36,119.598648585222,"SSB",5,60
"36901",1,37,111.47422838639,"SSB",5,60
"36902",1,38,105.419771791228,"SSB",5,60
"36903",1,39,101.25009994253,"SSB",5,60
"36904",1,40,96.2679446871387,"SSB",5,60
"36905",1,41,91.5138673130551,"SSB",5,60
"36906",1,42,86.9523741329753,"SSB",5,60
"36907",1,43,85.056558215509,"SSB",5,60
"36908",1,44,83.8985130028356,"SSB",5,60
"36909",1,45,83.6680361204817,"SSB",5,60
"36910",1,46,84.2113323453221,"SSB",5,60
"36911",1,47,85.3038803493752,"SSB",5,60
"36912",1,48,86.5560401564339,"SSB",5,60
"36913",1,49,86.2802994671031,"SSB",5,60
"36914",1,50,83.8400229050739,"SSB",5,60
"36915",1,51,80.3926371894753,"SSB",5,60
"36916",1,52,76.7193514999281,"SSB",5,60
"36917",1,53,72.4672686956159,"SSB",5,60
"36918",1,54,68.3340806647106,"SSB",5,60
"36919",1,55,63.6183334000081,"SSB",5,60
"36920",1,56,59.7771441495929,"SSB",5,60
"36921",1,57,56.9004633437891,"SSB",5,60
"36922",1,58,53.7026215154666,"SSB",5,60
"36923",1,59,54.2286883151117,"SSB",5,60
"36924",1,60,59.1524939296551,"SSB",5,60
"36925",1,1,19.5875223928618,"Recruitment",5,60
"36926",1,2,20.8440275972665,"Recruitment",5,60
"36927",1,3,22.3635311119123,"Recruitment",5,60
"36928",1,4,24.2254971150879,"Recruitment",5,60
"36929",1,5,26.2355794536168,"Recruitment",5,60
"36930",1,6,27.9083143710095,"Recruitment",5,60
"36931",1,7,28.4533744059277,"Recruitment",5,60
"36932",1,8,27.8182343561338,"Recruitment",5,60
"36933",1,9,26.4788484093134,"Recruitment",5,60
"36934",1,10,24.857656666431,"Recruitment",5,60
"36935",1,11,22.6860239311012,"Recruitment",5,60
"36936",1,12,20.4517789032445,"Recruitment",5,60
"36937",1,13,18.4891632228875,"Recruitment",5,60
"36938",1,14,16.9396430544673,"Recruitment",5,60
"36939",1,15,15.5635691616399,"Recruitment",5,60
"36940",1,16,6.97696687096004,"Recruitment",5,60
"36941",1,17,5.54656424450186,"Recruitment",5,60
"36942",1,18,5.16948941820054,"Recruitment",5,60
"36943",1,19,6.87139223653174,"Recruitment",5,60
"36944",1,20,27.1438592836336,"Recruitment",5,60
"36945",1,21,85.346922733288,"Recruitment",5,60
"36946",1,22,13.0678579292461,"Recruitment",5,60
"36947",1,23,16.8308555845687,"Recruitment",5,60
"36948",1,24,38.9696779974225,"Recruitment",5,60
"36949",1,25,33.5757028508638,"Recruitment",5,60
"36950",1,26,18.3764752369429,"Recruitment",5,60
"36951",1,27,22.6879015019867,"Recruitment",5,60
"36952",1,28,12.4180499310604,"Recruitment",5,60
"36953",1,29,9.17980776395056,"Recruitment",5,60
"36954",1,30,7.69063848362024,"Recruitment",5,60
"36955",1,31,6.81594795824004,"Recruitment",5,60
"36956",1,32,19.0999999871751,"Recruitment",5,60
"36957",1,33,18.4452258849281,"Recruitment",5,60
"36958",1,34,10.752518517435,"Recruitment",5,60
"36959",1,35,6.83470017577643,"Recruitment",5,60
"36960",1,36,5.25578469706679,"Recruitment",5,60
"36961",1,37,8.99065101781621,"Recruitment",5,60
"36962",1,38,16.8708933327541,"Recruitment",5,60
"36963",1,39,8.34772520226058,"Recruitment",5,60
"36964",1,40,19.3557797413553,"Recruitment",5,60
"36965",1,41,17.1886930264753,"Recruitment",5,60
"36966",1,42,10.2587269158502,"Recruitment",5,60
"36967",1,43,30.9190075514914,"Recruitment",5,60
"36968",1,44,11.9727692554614,"Recruitment",5,60
"36969",1,45,9.45323191434127,"Recruitment",5,60
"36970",1,46,6.41733053429048,"Recruitment",5,60
"36971",1,47,6.5707472569708,"Recruitment",5,60
"36972",1,48,5.91602343540278,"Recruitment",5,60
"36973",1,49,10.1254569669567,"Recruitment",5,60
"36974",1,50,7.56353637041725,"Recruitment",5,60
"36975",1,51,12.3590946725865,"Recruitment",5,60
"36976",1,52,5.3961662107909,"Recruitment",5,60
"36977",1,53,5.18980799654825,"Recruitment",5,60
"36978",1,54,3.19146560836717,"Recruitment",5,60
"36979",1,55,5.72845367955371,"Recruitment",5,60
"36980",1,56,7.84813513940116,"Recruitment",5,60
"36981",1,57,57.2384820967058,"Recruitment",5,60
"36982",1,58,10.7684254950307,"Recruitment",5,60
"36983",1,59,188.276815561106,"Recruitment",5,60
"36984",1,60,18.9397374159268,"Recruitment",5,60
"36985",1,1,247.746625784292,"SSB",6,60
"36986",1,2,246.326735561731,"SSB",6,60
"36987",1,3,240.880769918627,"SSB",6,60
"36988",1,4,232.023340852454,"SSB",6,60
"36989",1,5,226.049201590972,"SSB",6,60
"36990",1,6,224.228211310613,"SSB",6,60
"36991",1,7,223.378842428411,"SSB",6,60
"36992",1,8,221.32766962215,"SSB",6,60
"36993",1,9,219.902785949465,"SSB",6,60
"36994",1,10,214.657757710666,"SSB",6,60
"36995",1,11,206.525751359743,"SSB",6,60
"36996",1,12,198.230727481984,"SSB",6,60
"36997",1,13,186.60655864196,"SSB",6,60
"36998",1,14,169.769079856766,"SSB",6,60
"36999",1,15,159.570520185979,"SSB",6,60
"37000",1,16,149.810605704701,"SSB",6,60
"37001",1,17,141.576934285089,"SSB",6,60
"37002",1,18,131.200198861162,"SSB",6,60
"37003",1,19,124.548208660467,"SSB",6,60
"37004",1,20,122.095955223959,"SSB",6,60
"37005",1,21,119.077981226549,"SSB",6,60
"37006",1,22,116.764002837335,"SSB",6,60
"37007",1,23,115.57842766106,"SSB",6,60
"37008",1,24,120.206373820116,"SSB",6,60
"37009",1,25,130.209839109717,"SSB",6,60
"37010",1,26,144.547968546528,"SSB",6,60
"37011",1,27,159.330344270312,"SSB",6,60
"37012",1,28,167.740361346504,"SSB",6,60
"37013",1,29,170.898196485657,"SSB",6,60
"37014",1,30,169.752975548909,"SSB",6,60
"37015",1,31,166.27393347686,"SSB",6,60
"37016",1,32,159.276147434674,"SSB",6,60
"37017",1,33,150.862295950172,"SSB",6,60
"37018",1,34,139.970133101285,"SSB",6,60
"37019",1,35,129.08046819081,"SSB",6,60
"37020",1,36,119.469725715745,"SSB",6,60
"37021",1,37,111.338925826487,"SSB",6,60
"37022",1,38,105.287065397633,"SSB",6,60
"37023",1,39,101.122445475543,"SSB",6,60
"37024",1,40,96.134565009258,"SSB",6,60
"37025",1,41,91.3616014552312,"SSB",6,60
"37026",1,42,86.7929211772759,"SSB",6,60
"37027",1,43,84.8931241934203,"SSB",6,60
"37028",1,44,83.7164337370401,"SSB",6,60
"37029",1,45,83.4252645033622,"SSB",6,60
"37030",1,46,83.8671131269917,"SSB",6,60
"37031",1,47,84.8639923363584,"SSB",6,60
"37032",1,48,86.0683179700937,"SSB",6,60
"37033",1,49,85.7885213979417,"SSB",6,60
"37034",1,50,83.3652028947112,"SSB",6,60
"37035",1,51,79.9316674194819,"SSB",6,60
"37036",1,52,76.2408362530271,"SSB",6,60
"37037",1,53,71.9089255166037,"SSB",6,60
"37038",1,54,67.6248857083544,"SSB",6,60
"37039",1,55,62.7095679220942,"SSB",6,60
"37040",1,56,58.6717686096083,"SSB",6,60
"37041",1,57,55.529053519101,"SSB",6,60
"37042",1,58,52.3010248045922,"SSB",6,60
"37043",1,59,50.6854811423675,"SSB",6,60
"37044",1,1,19.5617950021974,"Recruitment",6,60
"37045",1,2,20.8336507730452,"Recruitment",6,60
"37046",1,3,22.325363284189,"Recruitment",6,60
"37047",1,4,24.1222550406336,"Recruitment",6,60
"37048",1,5,26.0380442446365,"Recruitment",6,60
"37049",1,6,27.6943023397037,"Recruitment",6,60
"37050",1,7,28.2788293260392,"Recruitment",6,60
"37051",1,8,27.7086637181754,"Recruitment",6,60
"37052",1,9,26.4352956502134,"Recruitment",6,60
"37053",1,10,24.8878409198017,"Recruitment",6,60
"37054",1,11,22.7563890602923,"Recruitment",6,60
"37055",1,12,20.5203528984759,"Recruitment",6,60
"37056",1,13,18.5335187945049,"Recruitment",6,60
"37057",1,14,16.9562096918513,"Recruitment",6,60
"37058",1,15,15.5695385289623,"Recruitment",6,60
"37059",1,16,6.98925466311129,"Recruitment",6,60
"37060",1,17,5.56958998730466,"Recruitment",6,60
"37061",1,18,5.1962319333316,"Recruitment",6,60
"37062",1,19,6.89533091948321,"Recruitment",6,60
"37063",1,20,26.9204206216849,"Recruitment",6,60
"37064",1,21,85.3792080870296,"Recruitment",6,60
"37065",1,22,13.1903792090263,"Recruitment",6,60
"37066",1,23,16.8078374392956,"Recruitment",6,60
"37067",1,24,38.7837238782294,"Recruitment",6,60
"37068",1,25,33.4529262275413,"Recruitment",6,60
"37069",1,26,18.3479450751848,"Recruitment",6,60
"37070",1,27,22.5175895954975,"Recruitment",6,60
"37071",1,28,12.6906864665558,"Recruitment",6,60
"37072",1,29,9.48419247347397,"Recruitment",6,60
"37073",1,30,7.64668941852316,"Recruitment",6,60
"37074",1,31,6.77175375742702,"Recruitment",6,60
"37075",1,32,19.1339697795563,"Recruitment",6,60
"37076",1,33,18.1273710404594,"Recruitment",6,60
"37077",1,34,11.0969350016729,"Recruitment",6,60
"37078",1,35,6.81739937363733,"Recruitment",6,60
"37079",1,36,5.10056558176358,"Recruitment",6,60
"37080",1,37,8.45482697060515,"Recruitment",6,60
"37081",1,38,17.5406660706799,"Recruitment",6,60
"37082",1,39,8.35407999011494,"Recruitment",6,60
"37083",1,40,19.2268334444748,"Recruitment",6,60
"37084",1,41,16.8538411377765,"Recruitment",6,60
"37085",1,42,9.79071344522335,"Recruitment",6,60
"37086",1,43,30.9197617349477,"Recruitment",6,60
"37087",1,44,12.6213536301955,"Recruitment",6,60
"37088",1,45,8.93400567189795,"Recruitment",6,60
"37089",1,46,6.67001750304216,"Recruitment",6,60
"37090",1,47,6.43249695063562,"Recruitment",6,60
"37091",1,48,6.16297949449997,"Recruitment",6,60
"37092",1,49,9.73646438954578,"Recruitment",6,60
"37093",1,50,7.0825923120653,"Recruitment",6,60
"37094",1,51,11.9734570701134,"Recruitment",6,60
"37095",1,52,5.40165624870868,"Recruitment",6,60
"37096",1,53,4.95478466288724,"Recruitment",6,60
"37097",1,54,3.06547368377954,"Recruitment",6,60
"37098",1,55,5.35731335456349,"Recruitment",6,60
"37099",1,56,7.43692564851502,"Recruitment",6,60
"37100",1,57,49.8214188576588,"Recruitment",6,60
"37101",1,58,32.0206462881799,"Recruitment",6,60
"37102",1,59,18.9569173657423,"Recruitment",6,60
"37103",1,1,244.604314612556,"SSB",7,60
"37104",1,2,243.315780207028,"SSB",7,60
"37105",1,3,237.991236240296,"SSB",7,60
"37106",1,4,229.244768976101,"SSB",7,60
"37107",1,5,223.410785701245,"SSB",7,60
"37108",1,6,221.77535298019,"SSB",7,60
"37109",1,7,221.165822529626,"SSB",7,60
"37110",1,8,219.414942138295,"SSB",7,60
"37111",1,9,218.345215788534,"SSB",7,60
"37112",1,10,213.547985239038,"SSB",7,60
"37113",1,11,205.915591616475,"SSB",7,60
"37114",1,12,198.143441283297,"SSB",7,60
"37115",1,13,187.000482550288,"SSB",7,60
"37116",1,14,170.605182782977,"SSB",7,60
"37117",1,15,160.73590556232,"SSB",7,60
"37118",1,16,151.230891108511,"SSB",7,60
